dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P32_2_H,Personal exclusivo del área al 31 de marzo 2022 / Hombre,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P32_2_H,P32_2_H,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P33,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P33,VFI_P33,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P33A,¿La municipalidad tiene un área de ejecución coactiva?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí y depende del Área de Administración Tributaria | 2: Sí y no depende del Área de Administración Tributaria | 3: No tiene área de ejecución coactiva,local_csv,app\config\renamu_2022_diccionario.csv,P33A,P33A,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P34,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P34,VFI_P34,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_1,"¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Hoteles, hostales y otros establecimientos de hospedaje?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_1,P34_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_1,"Licencias de funcionamiento para establecimientos de SERVICIOS / Hoteles, hostales y otros establecimientos de hospedaje / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_1,P34A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_2,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Restaurantes y otros establecimientos de comidas y bebidas?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_2,P34_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_2,Licencias de funcionamiento para establecimientos de SERVICIOS / Restaurantes y otros establecimientos de comidas y bebidas / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_2,P34A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_3,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Agencias de viaje y de turismo?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_3,P34_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_3,Licencias de funcionamiento para establecimientos de SERVICIOS / Agencias de viaje y de turismo / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_3,P34A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_4,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Peluquería y otros establecimientos de belleza?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_4,P34_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_4,Licencias de funcionamiento para establecimientos de SERVICIOS / Peluquería y otros establecimientos de belleza / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_4,P34A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_5,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Instituciones financieras y de seguros?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_5,P34_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_5,Licencias de funcionamiento para establecimientos de SERVICIOS / Instituciones financieras y de seguros / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_5,P34A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_6,"¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Artes, entretenimiento y actividades culturales?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_6,P34_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_6,"Licencias de funcionamiento para establecimientos de SERVICIOS / Artes, entretenimiento y actividades culturales / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_6,P34A_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_7,"SERVICIOS: Deportivos, esparcimiento y recreativos (gimnasios, pisicinas, ¿La municipalidad otorgó licencias de funcionamiento para establecimientos de clubes de natación, parques recreativos, discotecas, entre otros)?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_7,P34_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_7,"esparcimiento y recreativos (gimnasios, pisicinas, clubes de natación, parques Licencias de funcionamiento para establecimientos de SERVICIOS / Deportivos, recreativos, discotecas, entre otros) / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_7,P34A_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_8,"¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Actividades profesionales, cientificas y técnicas?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_8,P34_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_8,"Licencias de funcionamiento para establecimientos de SERVICIOS / Actividades profesionales, cientificas y técnicas / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_8,P34A_8,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_9,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Actividades de servicios administrativos y de apoyo?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_9,P34_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_9,Licencias de funcionamiento para establecimientos de SERVICIOS / Actividades de servicios administrativos y de apoyo / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_9,P34A_9,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_10,"SERVICIOS: Empresas de transporte (urbano, turístico, interprovincial, aéreo y ¿La municipalidad otorgó licencias de funcionamiento para establecimientos de acuático)?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_10,P34_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_10,"Licencias de funcionamiento para establecimientos de SERVICIOS / Empresas de transporte (urbano, turístico, interprovincial, aéreo y acuático) / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_10,P34A_10,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_11,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Cabinas públicas de internet?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_11,P34_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_11,Licencias de funcionamiento para establecimientos de SERVICIOS / Cabinas públicas de internet / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_11,P34A_11,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_12,"SERVICIOS: Juegos de azar (casinos, máquinas tragamonedas, otros) y ¿La municipalidad otorgó licencias de funcionamiento para establecimientos de apuestas?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_12,P34_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_12,"Licencias de funcionamiento para establecimientos de SERVICIOS / Juegos de azar (casinos, máquinas tragamonedas, otros) y apuestas / Número",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_12,P34A_12,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_13,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de SERVICIOS: Otro?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_13,P34_13,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_13,Licencias de funcionamiento para establecimientos de SERVICIOS / Otro / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_13,P34A_13,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_13_O,Licencias de funcionamiento para establecimientos de SERVICIOS / Otro / Especifique la de mayor frecuencia,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_13_O,P34A_13_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_14,¿La municipalidad otorgó licencias de funcionamiento para establecimientos AGROPECUARIO: Granjas avícolas?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_14,P34_14,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_14,Licencias de funcionamiento para establecimientos AGROPECUARIO: Granjas avícolas / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_14,P34A_14,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_15,¿La municipalidad otorgó licencias de funcionamiento para establecimientos AGROPECUARIO: Establos lecheros?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_15,P34_15,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_15,Licencias de funcionamiento para establecimientos AGROPECUARIO / Establos lecheros / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_15,P34A_15,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_16,¿La municipalidad otorgó licencias de funcionamiento para establecimientos AGROPECUARIO: Otro?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_16,P34_16,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_16,Licencias de funcionamiento para establecimientos AGROPECUARIO / Otro / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_16,P34A_16,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_16_O,Licencias de funcionamiento para establecimientos AGROPECUARIO / Otro / Especifique la de la mayor frecuencia,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_16_O,P34A_16_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_17,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Artesanías?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_17,P34_17,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_17,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Artesanías / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_17,P34A_17,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_18,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Fábricas?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_18,P34_18,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_18,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Fábricas / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_18,P34A_18,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_19,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Plantas agroindustriales?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_19,P34_19,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_19,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Plantas agroindustriales / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_19,P34A_19,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_20,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Cueros y pieles?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_20,P34_20,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_20,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Cueros y pieles / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_20,P34A_20,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_21,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Panaderías?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_21,P34_21,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_21,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Panaderías / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_21,P34A_21,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_22,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA: Otro?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_22,P34_22,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_22,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Otro / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_22,P34A_22,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_22_O,Licencias de funcionamiento para establecimientos de ARTESANÍA Y MANUFACTURA / Otro / Especifique la de mayor frecuencia,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_22_O,P34A_22_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_23,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Bodegas y otros establecimientos de expendio de abarrotes?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_23,P34_23,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_23,Licencias de funcionamiento para establecimientos de COMERCIO / Bodegas y otros establecimientos de expendio de abarrotes / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_23,P34A_23,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_24,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Farmacias y boticas?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_24,P34_24,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34A_24,Licencias de funcionamiento para establecimientos de COMERCIO / Farmacias y boticas / Número,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P34A_24,P34A_24,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P34_25,¿La municipalidad otorgó licencias de funcionamiento para establecimientos de COMERCIO: Ferreterías?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P34_25,P34_25,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
